ID	Target	Tweet	Stance
993	Legalization of Abortion	it's not that i don't want to be at work. it's that i rather be asleep. #SemST	NONE
994	Legalization of Abortion	Anti choice laws are sexist because they only effect women*.   #SemST	FAVOR
995	Legalization of Abortion	So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.   #SemST	FAVOR
996	Legalization of Abortion	Like how can you sit there and even go through with the process #SemST	NONE
997	Legalization of Abortion	Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do?? #SemST	AGAINST
998	Legalization of Abortion	@MichestBlogSpot: Postinor is popularly  used for?  #MrChocho_BabyOKoko #SemST	NONE
999	Legalization of Abortion	#FF #Patriot --> PigsWalkUpright.  Thanks 4 following back!! #Truth #Liberty #Justice #ProIsrael #2A #RiseUpAmerica #ProudAmerican #SemST	NONE
1000	Legalization of Abortion	How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries? #SemST	NONE
1001	Legalization of Abortion	@nytimes while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death. #SemST	NONE
1002	Legalization of Abortion	Not all women want to have or bear children, and that is okay  #SemST	FAVOR
1003	Legalization of Abortion	Meanwhile, @JustinTrudeau wants to waste your money to kill innocent children in the womb. #dangerous #hypocrite #noChoice #SemST	AGAINST
1004	Legalization of Abortion	If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts? #SemST	AGAINST
1005	Legalization of Abortion	89% of abortions occur at the 12th week or before #letstalkabortion #SemST	NONE
1006	Legalization of Abortion	1.2% of abortions happen at 21 weeks+  (these are only exceptions) #letstalkabortion #SemST	NONE
1007	Legalization of Abortion	#NothingMoreAmericanThan unjustified homicide of the unborn in #SemST	AGAINST
1008	Legalization of Abortion	Generate belief in quality existence for everyone especially children in that community.Kittington2016 #SemST	AGAINST
1009	Legalization of Abortion	When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. #txlege #SemST	AGAINST
1010	Legalization of Abortion	I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST	NONE
1011	Legalization of Abortion	Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks! #abortionrights #SemST	AGAINST
1012	Legalization of Abortion	@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead! #SemST	AGAINST
1013	Legalization of Abortion	Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens #SemST	AGAINST
1014	Legalization of Abortion	Damn, interesting news when you find out you were almost a product of abortion #SemST	AGAINST
1015	Legalization of Abortion	Reading law cases on abortion rulings from the past 100 years is exhausting! #research #workhard #work #publichealth #SemST	AGAINST
1016	Legalization of Abortion	Every1 needs 2 c @Rick_Reyna & @rallysforchrist's movie #TheRallyLA. It's life transforming. #drugs #forgive #SWBC2015 #Salvation #SemST	AGAINST
1017	Legalization of Abortion	@VeronicaCoffin @Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks. #SemST	AGAINST
1018	Legalization of Abortion	#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices #SemST	AGAINST
1019	Legalization of Abortion	I hope you all either enjoy the rugby or enjoy not enjoying the rugby #SemST	AGAINST
1020	Legalization of Abortion	En route to Parnell Square for the rally for life!!  #everylifematters #SemST	AGAINST
1021	Legalization of Abortion	@Independent_ie No one has 5he right to tell any person what they should do with their body #SemST	AGAINST
1022	Legalization of Abortion	@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic  #SemST	AGAINST
1023	Legalization of Abortion	A bundle of cells feels more pain than a fully grown women? no. #SemST	AGAINST
1024	Legalization of Abortion	pro-choicers are basically tryna fight oppression with more  oppression . #feminist #SemST	AGAINST
1025	Legalization of Abortion	#rally4life more like rally for people who think they have the right to authorise other people's decisions #SemST	AGAINST
1026	Legalization of Abortion	As a man, the only body I should have a say in is my own. #repealthe8th #rally4life #SemST	AGAINST
1027	Legalization of Abortion	Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland #SemST	AGAINST
1028	Legalization of Abortion	#rally4life because if they don't want an abortion, then no one can have the choice  #SemST	AGAINST
1029	Legalization of Abortion	"@MikeDury And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts & #SemST"	AGAINST
1030	Legalization of Abortion	"So you're at the #rally4life? Tell me more about how #antichoice laws kill 47,000 women A YEAR! Very ""#prolife"" uh? #REpealThe8th #SemST"	AGAINST
1031	Legalization of Abortion	Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies #repealthe8th #SemST	AGAINST
1032	Legalization of Abortion	This #rally4life shit! How people support it I'll never understand. #SemST	AGAINST
1033	Legalization of Abortion	"Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #womensrights #legal #SemST"	AGAINST
1034	Legalization of Abortion	"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #wo... #SemST"	AGAINST
1035	Legalization of Abortion	@PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4 #SemST	AGAINST
1036	Legalization of Abortion	The #rally4life  shows yet again what little support these people have.  #repealthe8th #SemST	AGAINST
1037	Legalization of Abortion	CPCs in this town of 5000: 2. #goddamn #SemST	AGAINST
1038	Legalization of Abortion	A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights #SemST	AGAINST
1039	Legalization of Abortion	I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure #SemST	AGAINST
1040	Legalization of Abortion	There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th #SemST	AGAINST
1041	Legalization of Abortion	@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing? #SemST	AGAINST
1042	Legalization of Abortion	@JaxLeSigh @ProWomanChoice  ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing? #SemST	AGAINST
1043	Legalization of Abortion	"@BuhayIpaglaban @blueskies366 Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST"	AGAINST
1044	Legalization of Abortion	"@BuhayIpaglaban @blueskies366 thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for #misogyny. #SemST"	AGAINST
1045	Legalization of Abortion	.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST	AGAINST
1046	Legalization of Abortion	"@BuhayIpaglaban @_msthirdward @blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work. #SemST"	AGAINST
1047	Legalization of Abortion	"@BuhayIpaglaban @blueskies366 There is no ""#abortion"" involved in taking the pill honey. #womenshealth #abortifacient #fail #SemST"	AGAINST
1048	Legalization of Abortion	"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST"	AGAINST
1049	Legalization of Abortion	@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit. #SemST	AGAINST
1050	Legalization of Abortion	Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot #SemST	AGAINST
1051	Legalization of Abortion	@Stephen_C_Ward  What are they doing with acid signs oh yeah their all tripping #lsd  #SemST	AGAINST
1052	Legalization of Abortion	"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying. #SemST"	AGAINST
1053	Legalization of Abortion	@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk? #SemST	AGAINST
1054	Legalization of Abortion	@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings. #SemST	AGAINST
1055	Legalization of Abortion	I just unfollowed someone because they tweeted about being pro-life #SemST	AGAINST
1056	Legalization of Abortion	"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL #SemST"	AGAINST
1057	Legalization of Abortion	Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support #gaymarriage #Obamacare #SemST	AGAINST
1058	Legalization of Abortion	I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 #SemST	AGAINST
1059	Legalization of Abortion	@violencehurts @WomenCanSee The unborn also have rights #defendthe8th #SemST	AGAINST
1060	Legalization of Abortion	@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn. #SemST	AGAINST
1061	Legalization of Abortion	Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th #SemST	AGAINST
1062	Legalization of Abortion	"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST"	AGAINST
1063	Legalization of Abortion	Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST	AGAINST
1064	Legalization of Abortion	If it's not a person then why do women get invitro? To have a gold fish? #SemST	AGAINST
1065	Legalization of Abortion	There should be no law or funding which justifies the murder of innocent life.   #CCOT #pjnet #SemST	AGAINST
1066	Legalization of Abortion	In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian #ChurchState #Tyranny. #Uniteblue #tcot #SemST	AGAINST
1067	Legalization of Abortion	Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity #WakeUpAmerica #SemST	AGAINST
1068	Legalization of Abortion	AntiChoice laws say women can't make their own decisions  #SemST	AGAINST
1069	Legalization of Abortion	There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights #SemST	AGAINST
1070	Legalization of Abortion	@Jizismyname can't wait to see you on @heyqweentv #JizIsMyName #ElectronicaDrugDealer #Jiz  #SemST	AGAINST
1071	Legalization of Abortion	@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased #SemST	AGAINST
1072	Legalization of Abortion	@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased #SemST	AGAINST
1073	Legalization of Abortion	The most horrific violence in America is the war on babies. #SemST	AGAINST
1074	Legalization of Abortion	If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control. #SemST	AGAINST
1075	Legalization of Abortion	A much needed 3 days with these guys @rory3burke @Im_Brady missed @JimmahTwittah but what a weekend #SemST	AGAINST
1076	Legalization of Abortion	if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? #UniteBlue #LibCrib #maddow #SemST	AGAINST
1077	Legalization of Abortion	If #Freewill is good enough for your #god it should be good enough for you. #SemST	AGAINST
1078	Legalization of Abortion	Hi @HillaryClinton while you are campaigning, 3000 innocent lives were killed by your pals #rednationrising #uniteblue #SemST	AGAINST
1079	Legalization of Abortion	Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST	AGAINST
1080	Legalization of Abortion	The sanctity of human life is not a woman's issue. #antifeminism #SemST	AGAINST
1081	Legalization of Abortion	@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate. #ProCivilLiberties #ProBusiness #ProWorker #ProPeace #SemST	AGAINST
1082	Legalization of Abortion	Next time just keep the baby   #SemST	AGAINST
1083	Legalization of Abortion	People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control  #SemST	AGAINST
1084	Legalization of Abortion	The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself   #SemST	AGAINST
1085	Legalization of Abortion	@ConnectCatholic The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness #SemST	AGAINST
1086	Legalization of Abortion	Abortionists and their supporters are the REAL misogynists! #Catholic #Christian #progressive #liberal #SemST	AGAINST
1087	Legalization of Abortion	Some babies die by chance, none should die by choice! #SemST	AGAINST
1088	Legalization of Abortion	@BaronTrader @DynaMoChen  Margret Sangers Looking a little rough!!!! #SemST	NONE
1089	Legalization of Abortion	I would never expect an 11 year old girl to have to carry a pregnancy to term #SemST	FAVOR
1090	Legalization of Abortion	Monk's Hobbit is back in Twitter. #Catholics #SemST	NONE
1091	Legalization of Abortion	@BuresLynn @sallykohn @CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.  #SemST	NONE
1092	Legalization of Abortion	I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST	FAVOR
1093	Legalization of Abortion	Today is a great because we are alive. #SemST	NONE
1094	Legalization of Abortion	@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics #SemST	NONE
1095	Legalization of Abortion	@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST	AGAINST
1096	Legalization of Abortion	Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf #SemST	FAVOR
1097	Legalization of Abortion	@LifeSite Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST	AGAINST
1098	Legalization of Abortion	I will fight for the unborn! #SemST	AGAINST
1099	Legalization of Abortion	@nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt #SemST	FAVOR
1100	Legalization of Abortion	#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy #SemST	FAVOR
1101	Legalization of Abortion	@thejournal_ie sad this is what has to be done for women in need #SemST	NONE
1102	Legalization of Abortion	Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath #SemST	AGAINST
1103	Legalization of Abortion	Just been having rather horrible discussion with @Tim_Hallan - reminder that we have a long way to go. #HumanRights #healthcare #SemST	NONE
1104	Legalization of Abortion	@ProWomanChoice @laurawrpie @JaxLeSigh both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby #SemST	AGAINST
1105	Legalization of Abortion	@BuhayIpaglaban @laurawrpie @JaxLeSigh Like I said I'm glad this medical procedure is around so that pregnant people stay healthy. #SemST	NONE
1106	Legalization of Abortion	"@BuhayIpaglaban @laurawrpie Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots. #SemST"	FAVOR
1107	Legalization of Abortion	Yes. Antis just don't make sense.  #WarOnWomen #SemST	NONE
1108	Legalization of Abortion	Women ARE capable of making decisions #SemST	FAVOR
1109	Legalization of Abortion	@laurawrpie @ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts #SemST	AGAINST
1110	Legalization of Abortion	@paradiselost_17 @ArguDaz @Brainman365 @PolarVan @yetigcreature Yes, an occasional hypocrite. I support #MarriageEquaility & abhor #SemST	NONE
1111	Legalization of Abortion	Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry #SemST	FAVOR
1112	Legalization of Abortion	Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia #SemST	NONE
1113	Legalization of Abortion	Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST	AGAINST
1114	Legalization of Abortion	#antichoice NEVER try to police men over sex, but punishing women puts  them into a frenzy. #SemST	FAVOR
1115	Legalization of Abortion	To run outside? To run inside? #SemST	NONE
1116	Legalization of Abortion	Anti choice laws only effect women.  People don't care about things that don't effect men #SemST	FAVOR
1117	Legalization of Abortion	People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice #SemST	FAVOR
1118	Legalization of Abortion	"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST"	FAVOR
1119	Legalization of Abortion	@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST	NONE
1120	Legalization of Abortion	@ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit #SemST	FAVOR
1121	Legalization of Abortion	Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST	AGAINST
1122	Legalization of Abortion	"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". #SemST"	FAVOR
1123	Legalization of Abortion	Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  #SemST	FAVOR
1124	Legalization of Abortion	Anti-choice laws are entirely men controlling women  #SemST	FAVOR
1125	Legalization of Abortion	A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST	FAVOR
1126	Legalization of Abortion	What about in cases of rape #SemST	FAVOR
1127	Legalization of Abortion	Only one can have bodily autonomy #SemST	FAVOR
1128	Legalization of Abortion	Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men #SemST	FAVOR
1129	Legalization of Abortion	Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST	FAVOR
1130	Legalization of Abortion	Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  #SemST	FAVOR
1131	Legalization of Abortion	This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST	FAVOR
1132	Legalization of Abortion	"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST"	AGAINST
1133	Legalization of Abortion	"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST"	NONE
1134	Legalization of Abortion	"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST"	AGAINST
1135	Legalization of Abortion	I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist #SemST	AGAINST
1136	Legalization of Abortion	FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST	AGAINST
1137	Legalization of Abortion	Obama Administration sends 5.6 million dollars to #SemST	NONE
1138	Legalization of Abortion	Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica #SemST	AGAINST
1139	Legalization of Abortion	@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit #SemST	FAVOR
1140	Legalization of Abortion	@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST	AGAINST
1141	Legalization of Abortion	Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST	AGAINST
1142	Legalization of Abortion	@ShowTruth Get out of my city. #ygk #SemST	NONE
1143	Legalization of Abortion	".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead #SemST"	AGAINST
1144	Legalization of Abortion	@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST	AGAINST
1145	Legalization of Abortion	@AndySwan lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST	NONE
1146	Legalization of Abortion	@JonathaASwift @TomAdams9999 They  are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer #SemST	AGAINST
1147	Legalization of Abortion	Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen #SemST	FAVOR
1148	Legalization of Abortion	C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic #SemST	AGAINST
1149	Legalization of Abortion	@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST	AGAINST
1150	Legalization of Abortion	Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights #SemST	FAVOR
1151	Legalization of Abortion	It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife #SemST	FAVOR
1152	Legalization of Abortion	@marcmaron @amyschumer @JuddApatow Are you a triceratops or tricerabottom? #arethosehornsyourewearing #SemST	NONE
1153	Legalization of Abortion	@paigeymadisonn: 12. something you hate.  People who don't believe abortion should be kept safe and sterile. #SemST	FAVOR
1154	Legalization of Abortion	Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST	FAVOR
1155	Legalization of Abortion	@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times. #SemST	AGAINST
1156	Legalization of Abortion	.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber #SemST	NONE
1157	Legalization of Abortion	I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP #SemST	FAVOR
1158	Legalization of Abortion	Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters #SemST	AGAINST
1159	Legalization of Abortion	Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians! #ShowTheTruth #onpoli #SemST	AGAINST
1160	Legalization of Abortion	It very simple .. Let women choose.. #repealthe8th #notacriminal #SemST	FAVOR
1161	Legalization of Abortion	I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted #SemST	FAVOR
1162	Legalization of Abortion	Societies that put to death the weak and vulnerable are more violent. #Nazis #streetgangs #Communists #AssistedSuicide #SemST	AGAINST
1163	Legalization of Abortion	RT @GuyForChrist: God is the author of life and nobody has the right to take it. #SemST	AGAINST
1164	Legalization of Abortion	@WomanMDsGuide I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism #SemST	AGAINST
1165	Legalization of Abortion	The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent. #SemST	NONE
1166	Legalization of Abortion	We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016 #SemST	FAVOR
1167	Legalization of Abortion	I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights #SemST	FAVOR
1168	Legalization of Abortion	PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC  If we put forth effort with prayer- miracle's happen  #SemST	AGAINST
1169	Legalization of Abortion	@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture #SemST	AGAINST
1170	Legalization of Abortion	I support @GovMikeHuckabee because I want to see Planned Parenthood gone. #SemST	AGAINST
1171	Legalization of Abortion	@BernieSanders if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity #SemST	FAVOR
1172	Legalization of Abortion	DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. #GodWins #SemST	AGAINST
1173	Legalization of Abortion	Our #TruthTour cont' in the @CityOttawa as we show the humanity of the unborn & inhumanity of abortion! #cdnpoli #Ottawa #onpoli #SemST	AGAINST
1174	Legalization of Abortion	Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest #SemST	FAVOR
1175	Legalization of Abortion	So Ariana Grande hates America & Americans? She's not alone #SCOTUS #HILLARY #OBAMA #DEMOCRATS #ACLU #NAACP #HAMAS #ISIS #SemST	NONE
1176	Legalization of Abortion	We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul #SemST	AGAINST
1177	Legalization of Abortion	@micknugent What nonsense is this colleague of yours writing about?? #everylifematters #SemST	AGAINST
1178	Legalization of Abortion	@notmuchelse & purely physical enjoyment with no responsibility attached #SemST	NONE
1179	Legalization of Abortion	@eilistweets  Surprised? A poll sponsored by biased @AmnestyIreland was always going to give a pro-abortion result #repealthe8th #SemST	AGAINST
1180	Legalization of Abortion	@notmuchelse And accepting with love any children arising from Union of marriage or at least taking responsibility for life created #SemST	AGAINST
1181	Legalization of Abortion	Living in a pub isnt all that good when your friends turn into alcoholics @jbrowne_94  #refresher #smurf #noonewillunderstand #SemST	NONE
1182	Legalization of Abortion	I can think of a thousand things more important than Keith Olbermann. #SanctuaryCities #IRSscandal #Benghazi #Bergdahl #USDebt #SemST	NONE
1183	Legalization of Abortion	@notmuchelse Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life! #SemST	AGAINST
1184	Legalization of Abortion	Women have outgrown the common housewife stigma long ago #SemST	NONE
1185	Legalization of Abortion	@djred678 : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary #SemST	AGAINST
1186	Legalization of Abortion	Pro Choice? Just choose to kill yourself after your baby is born. #SemST	AGAINST
