ID	Target	Tweet	Stance
254	Climate Change is a Real Concern	@jiminhofe anthropogenicthat which is caused by humans; #SnowballJim #SemST	FAVOR
255	Climate Change is a Real Concern	I thought Seattle was supposed to have a lot more rain #drought #SemST	FAVOR
256	Climate Change is a Real Concern	On a scale of 1 to 10 the air quality in Whistler is a 35. #wildfires #BCwildfire #SemST	FAVOR
257	Climate Change is a Real Concern	@catethegreat52 yes Catherine, the future of human civilisation depends on this generation & how it acts on #Auspol #SemST	FAVOR
258	Climate Change is a Real Concern	It's most exciting to witness a major development! @urgenda #SemST	NONE
259	Climate Change is a Real Concern	We are causing the ice masses of Earth to melt at an alarming rate. #SemST	FAVOR
260	Climate Change is a Real Concern	@mdrewnz Will @NZGreens support Canterbury Rocket + Nuclear Power for NZ? Send our nuclear waste to space @GenerationZer0 #SemST	FAVOR
261	Climate Change is a Real Concern	@Sam6869 research is irrelevant when biosphere is on the brink of collapse. #deforestation #6thExtinction #war #SemST	FAVOR
262	Climate Change is a Real Concern	@ChadCowie Indigenous ppl will save the country, if it's not too late. #SemST	NONE
263	Climate Change is a Real Concern	Turn the Liverpool Plains into a coal mine...is there any bad idea this government doesn't like? #FoodBowl #Shenhua #auspol #SemST	FAVOR
264	Climate Change is a Real Concern	@CBSNewYork Seems the marine animals are finally declaring war on man due to man-made environmental destruction. #SemST	FAVOR
265	Climate Change is a Real Concern	Seems I may yet get my Climate Apocalypse >:) You fucking morons! #Shenhua #LNPFAIL #keepitintheground #SemST	FAVOR
266	Climate Change is a Real Concern	The Weather app keeps taunting us with rain. #PNW #drought #SemST	NONE
267	Climate Change is a Real Concern	What do you do to help reverse climate change? Tweet your tips to inspire others! #Tip #SavePolarBear #SemST	FAVOR
268	Climate Change is a Real Concern	"You know things are pretty out of control when you're happy to have ""only"" 30 degrees C indoor and it feels good. #SemST"	FAVOR
269	Climate Change is a Real Concern	Haven't moved an inch since yesterday.  #bcpoli #vancouver #bcwildfire #yvr #realrenewables #SemST	NONE
270	Climate Change is a Real Concern	@Gwillaumau @timpoliti @ABCthedrum @whelan60 @chrisberg NEVER KNEW INCONVENIENT FACTS WARRANTED A SHRINK!!! ROTFLMAO #auspol #SemST	NONE
271	Climate Change is a Real Concern	Will the world place sanctions on #Australia for it's insane pursuit of new massive #coal mines? #UN #auspol #sanctions #SemST	FAVOR
272	Climate Change is a Real Concern	Now moving from summer season to........ Life, too moves from...  #climate #weatherchange #rain #forecast #wind #SemST	FAVOR
273	Climate Change is a Real Concern	Climate change is my issue - make it yours #Zim #SemST	FAVOR
274	Climate Change is a Real Concern	#Mission:#Climate @ home > Don't let heat escape from your house over a long period #Tip #EarthRightNow #SemST	FAVOR
275	Climate Change is a Real Concern	Counting down the days until my PhD starts #77 #tephrochronology #southernhemisphere  #chronology #oxford #SemST	NONE
276	Climate Change is a Real Concern	Today Europe is breaking heat records, while Asia is breaking the lowest temperature records!! Should we not be concerned?!  #SemST	FAVOR
277	Climate Change is a Real Concern	Paul Leadley Talking about #biodiversity scenarios under #h22 #CFCC15 #SemST	FAVOR
278	Climate Change is a Real Concern	Our cardboard city with @Joshpaulevans from @TearfundRhythms in our @cscw_uk youth club on Monday. #SemST	NONE
279	Climate Change is a Real Concern	Dhakal: There is no silver bullet for solutions - each city has to devise own local/specific responses to #CFCC15 #SemST	FAVOR
280	Climate Change is a Real Concern	Follow @ClimatParis2015 for information on #CFCC15 - the climate change conference in Paris. #SemST	FAVOR
281	Climate Change is a Real Concern	Am not a Catholic, but the pope is spot on when it comes climate change & protecting the amazon forest. #SemST	FAVOR
282	Climate Change is a Real Concern	"Food and water security are intertwined: ""Adaptation costs water."" #CFCC15 #journey2015 #L25 #SemST"	FAVOR
283	Climate Change is a Real Concern	It's July and its 57 degrees, can't imagine what winter is going to feel like this year. #ChicagoWeather #SemST	FAVOR
284	Climate Change is a Real Concern	Adaptation is something that reduces the negative impact or enhances the positive impact of #CFCC15 #Journey2015 #SemST	FAVOR
285	Climate Change is a Real Concern	@MAPSProgramme tackles difficult challenges of growth needs and unemployment alongside #CFCC15. #SemST	FAVOR
286	Climate Change is a Real Concern	Much good to be had in the lead up to #COP21. 2,200 researchers from over 100 countries, uniting to address global #CFCC15 #SemST	FAVOR
287	Climate Change is a Real Concern	"#Earth is a #finite in #nature #environment, ""no amount of #dividend #value can #buy its #natural #diversity back! #SemST"	FAVOR
288	Climate Change is a Real Concern	"#Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS #shellno #SemST"	FAVOR
289	Climate Change is a Real Concern	@RichardTuffin Tuvalu has been at the forefront of dealing with consequences of climate change. They are realists #auspol #SemST	FAVOR
290	Climate Change is a Real Concern	A Very Good Discussion:Ruth Valerio @ARochaUK and Premier Radio's @revcindy1 on key issues affecting us in #Pope #Encyclical #SemST	NONE
291	Climate Change is a Real Concern	Be kind to the earth beneath your feet.  #environment #SemST	FAVOR
292	Climate Change is a Real Concern	Also, it's raining here in the Brazilian central savannas. We were supposed to be in the pinnacle of the dry season. #SemST	FAVOR
293	Climate Change is a Real Concern	avg house in US consumes 10,656 kWh per year 2006, Gore devoured nearly 221,000 kWh more than 20 X the nat average. #onpoli #SemST	FAVOR
294	Climate Change is a Real Concern	Please will someone at @BBCRadio4 clarify what Osbourne said about oil and renewables energy?  #budget2015 #futureoftheplanet #SemST	FAVOR
295	Climate Change is a Real Concern	Participation is essential: bring vulnerable voices to the table at #COP21 says @wjamann #AgCOP21 #CFCC15 @cgiarclimate #SemST	FAVOR
296	Climate Change is a Real Concern	We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to #CFCC15 #journey2015 #S2228 #SemST	FAVOR
297	Climate Change is a Real Concern	@FoxNews LOL. Too bad all the other scientists agree with him. #ClimateChangeDenier #SemST	FAVOR
298	Climate Change is a Real Concern	#KCA #VoteJKT48ID ClimateCommRPB: The green diet: how to eat healthy and save the planet #SemST	FAVOR
299	Climate Change is a Real Concern	@JimHarris thank you for the follow Jim!  I'm flattered!  #SemST	NONE
300	Climate Change is a Real Concern	@DavidSuzukiFDN @cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST	FAVOR
301	Climate Change is a Real Concern	#Asthma is hitting our communities hard in #Chicago says @LVEJO Kim Wasserman  #cleanair4kids #Latinos #SemST	FAVOR
302	Climate Change is a Real Concern	The extreme humidity and heat right now might kill me  and it's only 10a.m. #FloridaProblems #SemST	FAVOR
303	Climate Change is a Real Concern	@ILuvCO2 @UNGeneva @WMOnews @ParisCOP21 U love CO2 so I can only understand your point of view.But u n I know the trigger of #SemST	FAVOR
304	Climate Change is a Real Concern	Haven't seen the mountains in days with all these fires. Can't stand breathing this air quality any longer!!  #SemST	FAVOR
305	Climate Change is a Real Concern	@UCSUSA @POTUS @NSCPress @DHSgov @nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of #Ecocide #SemST	FAVOR
306	Climate Change is a Real Concern	Jared likes child porn now .... Is that what happens if you eat all your meals at Subway? Must be either that or #SemST	NONE
307	Climate Change is a Real Concern	@UCSUSA @pmharper @ThomasMulcair @Kathleen_Wynne #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide #SemST	FAVOR
308	Climate Change is a Real Concern	Actually on second thoughts, it's pretty bloody terrifying #climatecrisis #ISS15 #SemST	FAVOR
309	Climate Change is a Real Concern	Gone are the days where we would get temperatures of Min -2 and Max 5 in Cape Town #SemST	FAVOR
310	Climate Change is a Real Concern	Zinta Zommers: need for a unified tool to bring all these variabilities together #CFCC15 #climate #SemST	FAVOR
311	Climate Change is a Real Concern	#Mission:#Climate @ home > Run your dishwasher only if it's full. (by @gaiam) #Tip #ActOnClimate #SemST	FAVOR
312	Climate Change is a Real Concern	The stock market froze  In the summer ?!! #SemST	NONE
313	Climate Change is a Real Concern	Living an unexamined #life may be easier, but leads to disastrous consequences. #ActonClimate #Action2015 #leadership #SemST	FAVOR
314	Climate Change is a Real Concern	@stormchaser4850 @MiddleAmericaMS @NOAA 2014 was hottest year on record. Looks like 2015 is going to break that record. #SemST	FAVOR
315	Climate Change is a Real Concern	Climate Change Deniers are Like Pre Historic Cave Dwellers: California Governor Jerry Brown #CSOTA #uspoli #cdnpoli #SemST	FAVOR
316	Climate Change is a Real Concern	What has happened to sunny Colorado?? #cloudy #denver #nosunshine #SemST	FAVOR
317	Climate Change is a Real Concern	The biggest terror threat in the World is climate change #drought #floods #SemST	FAVOR
318	Climate Change is a Real Concern	What has been will be again, what has been done will be done again; there is nothing new under the sun. Ecclesiastes 1:9 #SemST	NONE
319	Climate Change is a Real Concern	ONE Volcano emits more pollution than man has in our HISTORY! #SemST	AGAINST
320	Climate Change is a Real Concern	@SenSanders Republicans don't care about the environment all together. They deny this fact. #SemST	FAVOR
321	Climate Change is a Real Concern	@xrisham Reminds me of Nottingham in the early 1960's #ActOnClimate #SemST	FAVOR
322	Climate Change is a Real Concern	@blueislandcity Jason Berry says he discusses that while $$ would buy a big pipe, maybe that won't work w #ResilientChicago #SemST	NONE
323	Climate Change is a Real Concern	#Follow @SkyMutual US leader in weather #riskmanagement . Helping the world's #economy adapt to climate change. #SemST	FAVOR
324	Climate Change is a Real Concern	#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST	FAVOR
325	Climate Change is a Real Concern	Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment #SemST	FAVOR
326	Climate Change is a Real Concern	RT @TheCLF: Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli #SemST	FAVOR
327	Climate Change is a Real Concern	We're Committed to Green in Our Dreams: @GovInslee. What'll Drive Change is Power of Parents & Grandparents #CSOTA #SemST	FAVOR
328	Climate Change is a Real Concern	"@UN_Spokesperson @FRANCE24 @UN @COP21 @NorwayMFA ""We are the last generation who can address this climate change #SemST"	FAVOR
329	Climate Change is a Real Concern	@UN ice cracking in the summer?? SO ALARMING. #climatechangehoax #SemST	AGAINST
330	Climate Change is a Real Concern	Its July 8th.. I have clean clothes... I just put jeans on though. #SemST	NONE
331	Climate Change is a Real Concern	"the water hole time to drink! RT""@vicenews #SemST"	NONE
332	Climate Change is a Real Concern	I understand the rain, but it is only about 60 degrees right now..... It is never 60 degrees in July....  #SemST	FAVOR
333	Climate Change is a Real Concern	.@McKenzieAmanda's presentation on shifting the public narrative in a hostile environment should be good #anzca2015 #SemST	NONE
334	Climate Change is a Real Concern	67 degrees Fahrenheit on July 8th. I love this weather! #PureMichigan #SemST	NONE
335	Climate Change is a Real Concern	#coalmining & destruction of our ability to live on earth is so stupid. Don't kill our species habitat #duh #Shenhua  #SemST	FAVOR
336	Climate Change is a Real Concern	@abcnews @Ginger_Zee  how about you give me TWO SENTENCES about climate instead of ending with a bs whale story. #SemST	FAVOR
337	Climate Change is a Real Concern	Someone send some chicken soup or some '80s Conan comics to @jamesbobier4 he's under the weather & noone wants to be there #SemST	NONE
338	Climate Change is a Real Concern	@billmckibben @suzyji Right out of the Big Tobacco playbook! Why is this disgusting strategy so bulletproof? #SemST	NONE
339	Climate Change is a Real Concern	@GuardianAus @GrogsGamut Nobody denies the climate changes. #SemST	FAVOR
340	Climate Change is a Real Concern	"#ClimateChangeDefinitions ""settled science"" = flawed computer models with jiggered data to force a predefined conclusion. #SemST"	AGAINST
341	Climate Change is a Real Concern	People need to wake up & realize what's happening to our earth  #hello #SemST	FAVOR
342	Climate Change is a Real Concern	#Questiontime Who is more likely to solve problems related to #poverty #sustainability & #government? #religion? #business? #SemST	NONE
343	Climate Change is a Real Concern	The countries most likely to survive climate change in one infographic #Survive #Infographic #SemST	FAVOR
344	Climate Change is a Real Concern	Terraform Earth so we can recolonize our own homes. #SemST	FAVOR
345	Climate Change is a Real Concern	What's next after 2 years? :) #thinkbig #world #solution #water #SemST	FAVOR
346	Climate Change is a Real Concern	Climate change has already cut into the global food supply and is fuelling wars &natural disasters #FoodFactsWithHeroRadio #SemST	FAVOR
347	Climate Change is a Real Concern	@Myrmecos Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST	AGAINST
348	Climate Change is a Real Concern	Whole species #Boomers #GenerationX GenerationY #GenZ Needs a vacation. 25 years on a Greek Island anyone? #HumanExtinction #SemST	FAVOR
349	Climate Change is a Real Concern	#Mission:#Climate on the road > Fly less #Tip #EarthRightNow #SemST	FAVOR
350	Climate Change is a Real Concern	Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 #SemST	FAVOR
351	Climate Change is a Real Concern	Humanity is making #mother earth angry, that angriness is the reason for #SemST	FAVOR
352	Climate Change is a Real Concern	@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by #SemST	NONE
353	Climate Change is a Real Concern	UK homes & buildings need to be adapted to higher temperatures Daniel Johns @theCCCuk #weetfEvents #adaptation #SemST	FAVOR
354	Climate Change is a Real Concern	Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth #SemST	FAVOR
355	Climate Change is a Real Concern	$500,000 on flags in 12 months  vs  An Inter-Generational Rot that addresses   #ThingsToSpendMyTaxesOnOtherThanFlags #SemST	NONE
356	Climate Change is a Real Concern	Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth #SemST	AGAINST
357	Climate Change is a Real Concern	#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @EPA) #Tip #MissionAccept #SemST	FAVOR
358	Climate Change is a Real Concern	@algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA #SemST	FAVOR
359	Climate Change is a Real Concern	Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 #SemST	FAVOR
360	Climate Change is a Real Concern	Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate #SemST	FAVOR
361	Climate Change is a Real Concern	Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 #SemST	FAVOR
362	Climate Change is a Real Concern	@WalshConstCo We're proud to sign #ORbizclimatedeclaration because we are committed to fighting climate change #SemST	FAVOR
363	Climate Change is a Real Concern	I remember a time when summer was actually summer, you know when it was sunny and 90 degrees everyday #whatshappening #SemST	FAVOR
364	Climate Change is a Real Concern	@neiltyson Rettet die Erde! Save the Earth!  #SemST	FAVOR
365	Climate Change is a Real Concern	"@wattsupwiththat yes ironic that the alarmists are the actual ""deniers #SemST"	AGAINST
366	Climate Change is a Real Concern	@JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc #SemST	AGAINST
367	Climate Change is a Real Concern	If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST	AGAINST
368	Climate Change is a Real Concern	If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  #SemST	FAVOR
369	Climate Change is a Real Concern	"Govt announcement on zero carbon homes ""short-sighted, unnecessary, retrograde and damaging"" says @UKGBC #energyefficiency #SemST"	AGAINST
370	Climate Change is a Real Concern	@bbcweather Good to see more global awareness, thanks. #SemST	FAVOR
371	Climate Change is a Real Concern	"We are not ""killing the Earth"". The Earth has been through worse and will be fine after all humans suffocate, drown or starve #SemST"	AGAINST
372	Climate Change is a Real Concern	Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights. #SemST	FAVOR
373	Climate Change is a Real Concern	@Agent350 This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to #Ecocide #SemST	FAVOR
374	Climate Change is a Real Concern	We need governments and corporations to respond AND ordinary people to change our daily habits to consume less. #SemST	FAVOR
375	Climate Change is a Real Concern	If you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion? #SemST	NONE
376	Climate Change is a Real Concern	#Mission:#Climate @ home > Take a shower instead of a bath #Tip #LoveOurPlanet #SemST	FAVOR
377	Climate Change is a Real Concern	"The only thing ""man made"" about global warming is the false narrative. #WakeUpAmerica #boycottSanFrancisco #Election2016 #SemST"	AGAINST
378	Climate Change is a Real Concern	Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees #SemST	FAVOR
379	Climate Change is a Real Concern	@4EvaMartino  Everyone should learn this recipe - given summers are going to get warmer every year! #SemST	FAVOR
380	Climate Change is a Real Concern	Rec high temp for this date in Charlotte is 101*. That was set in 1926. T-models were the worst for dangerous emissions. #SemST	FAVOR
381	Climate Change is a Real Concern	Lot's of time, class over! @nationaljournal #SemST	NONE
382	Climate Change is a Real Concern	@TheLibertyEagle Oh for the love of Pete! I thought we were going to be incinerated by then! #SemST	NONE
383	Climate Change is a Real Concern	If complaining about irrelevant problems were illegal maybe we could solve some of the important issues #itsjustaflag #SemST	NONE
384	Climate Change is a Real Concern	"@LiberalAus - ""All"" you folks #owe me an #official #apology at this point ""absolute"" ([minimum]), re's D #peace #Transparency #SemST"	NONE
385	Climate Change is a Real Concern	"Maybe we should start ""labelling every #product"" made with its ""#Environmental #footprint""? Sooner or later we must act! #SemST"	FAVOR
386	Climate Change is a Real Concern	If we touch #Antarctica for one more #reason other than to #research the #impact of us we would be #insane! #Democracy #Goal? #SemST	FAVOR
387	Climate Change is a Real Concern	Wind power helped stabilize Texas' power grid during a 2014 cold snap that suddenly increased demand. #ClimateHope #Climate #SemST	FAVOR
388	Climate Change is a Real Concern	It's so cold and windy here in Sydney, I just saw a climate scientist fly past my window #auspol #ClimateChangeIsReal #SemST	FAVOR
