ID	Target	Tweet	Stance
68	Atheism	Moral relativism does not feed into democracy but rather it feeds into chaos #Catholic #Christian #liberal #progressive #secularist #SemST	AGAINST
69	Atheism	By faith we receive what Christ did for us and we repent to show that we have received what He did. #repentance #atonement #SemST	AGAINST
70	Atheism	Let Your fear come upon every soul in my city -Acts 2:43 #SemST	AGAINST
71	Atheism	"Absolutely fucking sick & tired of the religious and their ""We're persecuted"" bollocks! So fucking what? Pissoff! #SemST"	FAVOR
72	Atheism	In other related news. Boko Haram has killed over 200 people in the last 48hrs. #SemST	NONE
73	Atheism	Join me on #Periscope M-F @ 8am! #Entrepreneurship #Productivity #ChristianEntrepreneurs #SemST	AGAINST
74	Atheism	Praise and thank God for everything in your life today. #grateful #SemST	AGAINST
75	Atheism	If Jesus is present, it is impossible for your situation/environment to remain a desolate place! #Joy #Victory #NewThings #SonTalk #SemST	AGAINST
76	Atheism	Heaven and earth will pass away, but My words will not pass away. Matthew 24:35 #Tworship #SemST	AGAINST
77	Atheism	#KCA #VoteJKT48ID premierdigi: Are Facebook and Twitter good places to defend your faith? How do you communicate?   #christianity #d... #SemST	AGAINST
78	Atheism	@CrownFmradio899 however impossible it may sound, I really would have loved to be like the lord #HaveYourSay #SemST	AGAINST
79	Atheism	Imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic #SemST	FAVOR
80	Atheism	"Job said ""The thing I greatly feared has come upon me and that which I was afraid of has happened to me"" Job 3:25  fear opens doors  #SemST"	AGAINST
81	Atheism	Jesus, you are my helper. Help me to rest and trust in you and your finished work at the Cross. Amen. #SemST	AGAINST
82	Atheism	The Lord is pleased w/every effort,even tiny,daily ones in which we strive to be more like Him.~Ezra Taft Benson  #lds #inspiration #SemST	AGAINST
83	Atheism	I don't believe in the hereafter.  I believe in the here and now. #SemST	FAVOR
84	Atheism	If you want to live as a healer, you must be willing to change places with those who are hurting. #God #SemST	AGAINST
85	Atheism	Heb 10:12  this man, after he had offered one sacrifice for sins for ever, sat down on the right hand of God; #bible #SemST	AGAINST
86	Atheism	Sometimes it's the broken heart that finds the truest path to love. #SemST	NONE
87	Atheism	Religious moderation is the product of secular knowledge and scriptural ignorance. - @SamHarrisOrg  #SemST	AGAINST
88	Atheism	Remember, #God has it all worked out. #SemST	AGAINST
89	Atheism	What we are is what we define the world to be. #existentialism #spirituality #SemST	AGAINST
90	Atheism	I'm making it happen tho  S/O to GOD . #Patience #Priorities #SemST	AGAINST
91	Atheism	Yeah I think maybe words just stopped mattering #SemST	NONE
92	Atheism	Keep flowinz az da windz~ blend, bend and never break! #SemST	NONE
93	Atheism	May the Gods grant me many more freelance gigs in PDX #intention #SemST	AGAINST
94	Atheism	@vicgreenaway so, why doesn't a hot air balloon pilot look down to horizon as he rises, rather than horizon being ALWAYS eye level? #SemST	NONE
95	Atheism	@narendramodi @PMOIndia y politicians in d office can offer iftikar parties.. It is waste of tax payer money. #SemST	NONE
96	Atheism	he better chill with them retweets #SemST	NONE
97	Atheism	I want to give the world a hug. A huge, huge hug. #human #4thofJuly #everyone #planetearth #SemST	NONE
98	Atheism	My son, be wise, and make my heart glad, that I may answer him that reproacheth me. Proverbs 27:11 #SemST	AGAINST
99	Atheism	Had a great time @ worship rehearsal.Cant wait till Sunday ! #bridgechurch2015 #bridgelaunchteam #Willacycounty #weloveyou #SemST	AGAINST
100	Atheism	Every religion is good that teaches man to be good and I know of none that instructs him to be bad. ~Thomas Paine #SemST	AGAINST
101	Atheism	@godless_mom I like how Jesus is reduced to appearing on toast and photoshopped images and they still praise it. #SemST	FAVOR
102	Atheism	@godless_mom @stereotypemepls @FlyPastafarian how come u NEVER talk about the GUY who raped his DAUGHTER for 18 years (por exemplo) #SemST	NONE
103	Atheism	Life's just like a test to sort out the best from the unfit rest. #adversity #evolution #Heaven #Nirvana #Valhalla #SemST	NONE
104	Atheism	Hindus pay for Muslim subsidy for HAJ..but need security from Muslims to visit temples-Amarnath yatra..   #HindusUnderAttack #SemST	NONE
105	Atheism	The greatest tragedy in life is the prayers that go unanswered because they go unasked. #ghlondon #SemST	AGAINST
106	Atheism	@FaithMattersUK we could all just not use religion and beliefs as an excuse to murder and hate? #don'tmurder #SemST	FAVOR
107	Atheism	We become what we worship. So be intentional in choosing what you worship for that is what you will become. #worship #SemST	AGAINST
108	Atheism	Steppin' out in faith and love.....have a safe and pleasant day, tweeple!  #blessed #love #happyday #SemST	AGAINST
109	Atheism	Isaiah 43:15 I am the Lord, your Holy One, the Creator of Israel, your King. #God #SemST	AGAINST
110	Atheism	Come to me, all you who are weary and burdened, and I will give you rest. - Matt 11:28 #Rest #Peace #Scripture #Bible #SemST	AGAINST
111	Atheism	From the end of the earth I call to You when my heart is faint; Lead me to the rock that is higher than I Psalm 61:2 NASB #HeIsHigher #SemST	AGAINST
112	Atheism	(2/2) the Father's active goodness and unrestricted love. - Ruthless Trust by Manning.... Lord, may I forever trust your love for me. #SemST	AGAINST
113	Atheism	Best feeling is when you think you can't do it but you did! #Will #SemST	NONE
114	Atheism	Bind up the wounds of those whose cry comes to You, O God, rising like a tide, whose hope is in You alone. #grace #SemST	AGAINST
115	Atheism	My Jesus, I wish to do nothing but Thy most holy will. #Saint Philip Neri #Catholic #SemST	AGAINST
116	Atheism	@BJPScams @ANI_news Elections were nearing in Bihar / UP / TN so he may be so sickularism sorry #SemST	NONE
117	Atheism	Jer 20:11 But the #LORD is with me like a mighty warrior; so my persecutors will stumble and not prevail > #God #Love #SemST	AGAINST
118	Atheism	By accepting religion, you are pulling a big fuzz ball of superstition into your brain.  #freethinker #SemST	FAVOR
119	Atheism	"I love God  but ""We get raped in life by demons and then judged for being negative and complaining"" by Christians. #God #SemST"	AGAINST
120	Atheism	As opposed to how the media portrays him,the pope is a religious wacko just like any of them and still supports bigotry & misogyny #SemST	FAVOR
121	Atheism	One Nation on their knees, with blowjobs and semen for all. Heavens to Betsy! #ReligionIsBullshit  #fyilive #SemST	FAVOR
122	Atheism	I hope for a time when schools teach 'ethics' instead of 'religion'. Sure - inc faiths bt in a sociocultl, geopoliticl context #SemST	FAVOR
123	Atheism	What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea #SemST	AGAINST
124	Atheism	We have to #Pray with our eyes on #God, not on the difficulties. request #Godanswersprayers #SemST	AGAINST
125	Atheism	Enough sneaking around, bringing in religious groups into #abed public #schools to access our kids in secrecy. #parents #SexED #SemST	FAVOR
126	Atheism	@Maisie_Williams everyone feels that way at times. Not just women #SemST	NONE
127	Atheism	Choose Him who died so that you may live, over him who lives so that you may die.  - WTL Apologetics  #DeadToSin #AliveInChrist #SemST	AGAINST
128	Atheism	@aigkenham @ATHE1STP0WER compromise your intentional ignorance all the way to freedom from religion. The best plan ever! #SemST	AGAINST
129	Atheism	With #SCOTUS done, It's time for @boyscouts to stop their bigoted practice of rejecting #LGBT scouts at age 18.  #EqualityForAll #SemST	NONE
130	Atheism	Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  #SemST	FAVOR
131	Atheism	@flipflops I can confirm. They also worship #Hitler, the atheist diety and inventor of #SemST	AGAINST
132	Atheism	"Mark 8.36-38.KJV  For what shall it profit a man, if he shall #gain the whole #world, and lose his own #soul?..."" #Pray #Love #SemST"	AGAINST
133	Atheism	Why would I listen to someone that is not doing anything to better their life compared to a successful millionaire?#DonaldTrump #ACN #SemST	NONE
134	Atheism	Question to the #religious folks out there who can't comprehend the universe having began without a God. Where did God come from? #SemST	FAVOR
135	Atheism	@evrttbrd this is PRECIOUS. omg go get em #Europe4Jesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #jc #abba #SemST	AGAINST
136	Atheism	@Movingdisaster @roomansi2010  Believe and Obey.  Believe Jesus is the Messiah who saves us from sin by His death. Obey Acts 2:38-39. #SemST	AGAINST
137	Atheism	If the governments of all countries were secular, the world would be a much different, probably better, place. Realising this now. #SemST	FAVOR
138	Atheism	@truthway_eng  Jesus commands you to follow Acts 2:38-39 to be saved. #christian #christ #Mary #Bible #church #trinity #usa #uk #aus #SemST	AGAINST
139	Atheism	What is the deal with #Christian people always needing to feel like they are persecuted? #ReligiousFreedom #tcot #SemST	FAVOR
140	Atheism	Patriotism and Humanism are impossible for someone who takes #Islam too seriously. #SemST	FAVOR
141	Atheism	Bethany Hamilton Reveals She is Resting in God's Promises Despite 'Unknow #bible #biblestudy #scripture #Christianity #ChristianNews #SemST	AGAINST
142	Atheism	While scientists fantasize about bugs I am considering gods.  ~~   #TheLUPOL #theism #futurism #singularity #AncientAliens #SemST	AGAINST
143	Atheism	#Religions can't all be right, but they can all be wrong. #SemST	FAVOR
144	Atheism	"No, I'm not calling myself ""agnostic"" because my atheism scares you and u dont know what words mean. #SemST"	FAVOR
145	Atheism	Irony: When a #creationist tweets about #science being wrong on a device that couldn't have existed without it.  #SemST	FAVOR
146	Atheism	Husbands, love your wives, as Christ loved the church and gave himself up for her, (Ephesians 5:25 ESV) #marriage #Christian #SemST	AGAINST
147	Atheism	@ACLU Get rid of religion... and all this will go away overnight... #humanist #egalitarian #SemST	FAVOR
148	Atheism	Never debate with the devil... Give him an instruction to get behind you!!  #SemST	AGAINST
149	Atheism	Existing is something god have never been proficient at.  #SemST	FAVOR
150	Atheism	Beginning to wonder if Rev. 13:17 mark, buying & selling is relevant ala corporations' behavior (Civil War games), etc. #bible #SemST	AGAINST
151	Atheism	When we have done all in our power that the Lord will find a way to open doors. - Spencer W. Kimball #courage #hope #SemST	AGAINST
152	Atheism	RT @XO_NayeLashay: In love with Gospel music .. Heals my soul ,lifts my spirits, clears my mind & makes me appreciate what I do have. #SemST	AGAINST
153	Atheism	Mark 6:35-36 My Father, anything that has been scaring and hindering  good from coming my way, Lord let it disappear #RCCGTR #SemST	AGAINST
154	Atheism	@Pseud0_Anon @SuhaibSaqib1 very true. Raising awareness and compassion is our goal. #SemST	NONE
155	Atheism	I have my work and my faith... If that's boring to some people, I can't tell you how much I don't care. ~Madonna Ciccone #SemST	AGAINST
156	Atheism	#HemaMalini please think twice before giving a statement. A couple has lost their kid. Please show some #SemST	NONE
157	Atheism	How do they come up with this insanity? Oh wait, they believe in a Sky-God.  #fyilive, #SemST	FAVOR
158	Atheism	@Jaikrishnashree #italianchachi420 UDF/LDF made #Kerala the most backward southern state & cluelss #Hindus keep voting #marxism #SemST	NONE
159	Atheism	"Surely the Sovereign LORD does nothing without revealing his plan to his servants the prophets"" #Amos3v7 #SemST"	AGAINST
160	Atheism	Loving who I am! Today was awesome because I enjoyed being me. Can't nobody steal my joy! #selflove #motivated by #SemST	NONE
161	Atheism	Proverbs 28:5 (KJV) Evil men understand not judgment: but they that seek the Lord understand all things. #heart #SemST	AGAINST
162	Atheism	As always, please remember: fuck Harper, fuck conservatives , fuck religion #fuckharper #NDP  #fuckcons #SemST	FAVOR
163	Atheism	My prayer is that you live as long as you want and not want as long as you live. #longlife #SemST	AGAINST
164	Atheism	"I believe that ""sacred"" is an ap term to describe existence #celebrant #SemST"	AGAINST
165	Atheism	Man this is going to test me..  Giving all my prayers and questions to The Lord and Savior Jesus Christ.. He will guide me! #hope #SemST	AGAINST
166	Atheism	We'd like to welcome Lucy Dee to the Atheist Apocalypse team!   May God have mercy on your soul!   #God #mercy #podcast #SemST	AGAINST
167	Atheism	Life certainly has a way of humbling you. This last year and a half has been filled with trials and tribulations. But God! #patience #SemST	AGAINST
168	Atheism	Check out Honest Liar on Netflix. James Randi is amazing. #skeptic #SemST	NONE
169	Atheism	The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. #SemST	FAVOR
170	Atheism	Just a reminder that humans do not need salvation. We need clean water, food, housing, healthcare, and education. #SemST	FAVOR
171	Atheism	Jesus is not dead , he wasn't real !notdead #SemST	FAVOR
172	Atheism	@FoxNews @Patriot_Girl_TX @toddstarnes Shame on @OregonGovBrown for not stepping in to rescind this ruling! #Disgusting #Wrong #SemST	NONE
173	Atheism	@SenSanders there's God. Loving each other unconditionally is what matters. #SemST	AGAINST
174	Atheism	I think my username would be cool but now it looks stupid. #SemST	NONE
175	Atheism	@SaberinZe @TheBricsPost absurd like saying #nato membership will help #Russia #Pakistan is #islamist can't be friend of #india #SemST	NONE
176	Atheism	Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 #SemST	AGAINST
177	Atheism	This is love: not that we loved God, but that he loved us and sent his Son as an atoning sacrifice for our sins. 1 John 4:10 #love #SemST	AGAINST
178	Atheism	#IslamicScholars have to re-think and to do research on this single but vital point. #Pakistan #Islam #HolyQuran #Hadith #SemST	AGAINST
179	Atheism	RT @PaulGetter: When your past calls, don't answer. It has nothing new to say. #TeamJesus #SemST	AGAINST
180	Atheism	Bless those with a broken soul #SemST	AGAINST
181	Atheism	After Hindu girls #Sheila #Munni and Muslim #Razia, it's time for Christian #Mary in the item song world. #Bollywood #SemST	AGAINST
182	Atheism	"..    "" ""So decree whatever thou desirest to decree for thou canst only decree the life of this world #SemST"	AGAINST
183	Atheism	The enemy is not #Muslims #Christians or #Judaism. The real enemy is EXTREMISM.  Humans killing humans. #RespectBeliefs #StopWar #SemST	AGAINST
184	Atheism	John 10:11 I am the good shepherd; the good shepherd lays down His life for the sheep. #God #Christ #Hallelujah #Amen #SemST	AGAINST
185	Atheism	Its really incredible how much this world needs the work of missionaries! #futuremissionary #lds #hope #shallnotfear #SemST	AGAINST
186	Atheism	"Luke 11:5-9, 18:1-8 ""Oh Lord, avenge me of my adversary..."" #PstPeterock #EmpowermentService #SemST"	AGAINST
187	Atheism	God is good all of the time. All of the time, God is good! #YHWH #Yeshua #God #SemST	AGAINST
188	Atheism	IF GOD BROUGHT YOU TO IT , HE'LL BRING YOU THROUGH IT. #GODKNOWS #WHATHEDOING #BEPATIENT #TRUSTANDBELIEVE #SemST	AGAINST
189	Atheism	That scriptures Aunt just sent me was clutch!!!!  #SemST	AGAINST
190	Atheism	Before I proceed in any direction...Prayer has to lead me ..follow that and you can't fail  #startup  #ThinkandgrowRich #SemST	AGAINST
191	Atheism	The people who walk in darkness Will see a great light; Those who live in a dark land, The light will shine on them. Isaiah 9:2 #SemST	AGAINST
192	Atheism	sing unto the LORD; for he hath done excellent things: this is known in all the earth - Isaiah 12:5 #blessings #SemST	AGAINST
193	Atheism	A gift from God, live your day responsibly and without regrets.     #amwriting #parenting #amreading #Christianity #sports #SemST	AGAINST
194	Atheism	Azerbaijan: Pray for President Ilham Aliyev's salvation. #vom #pray #SemST	AGAINST
195	Atheism	The #Church is a hospital but the doctor is one: #Christ!! #SemST	AGAINST
196	Atheism	"@Ageoftheatheist ~ ""Age of the #Atheist"" where life has no purpose & no hope! #SemST"	AGAINST
197	Atheism	Give us the gifts and graces to be your vessels. Amen #SemST	AGAINST
198	Atheism	In the big picture, religion is bad for society because it blunts reason.   #freethinker #SemST	FAVOR
199	Atheism	when you get distinctions for half your modules but started studying the day before for each because of shoots. Thank You Father!!! #SemST	NONE
200	Atheism	Religion has destroyed the ability for some to say know.   #SemST	FAVOR
201	Atheism	I pray for the best for everybody!!! #SemST	AGAINST
202	Atheism	@Brasilmagic @neiltyson there's no god 2b tired of, just tired o ppl believing in such nonsense. Time 2 focus on reality, HUMANITY #SemST	FAVOR
203	Atheism	There are dreams and desires that #God has placed in your heartthey are a part of your divine destiny. #SemST	AGAINST
204	Atheism	@MuhammadAli except for your belief in Allah. Gods are imaginary. Love and humanity are real. I love you. Be well and take care. #SemST	FAVOR
205	Atheism	"AtheistQ ""God's guidance is the only excuse for a man who can't find a better justification for his actions. #SemST"	FAVOR
206	Atheism	2 pretty sisters are dancing with cancered kid   #SemST	NONE
207	Atheism	You and I are part and parcel of everything else. Embrace this. #spirituality #SemST	AGAINST
208	Atheism	"All that is needed for God for something to happen is to say ""#Be"" and it is; for God is capable of all things. #God created #trinity #SemST"	AGAINST
209	Atheism	Ya....cuz Nicky Hilton HAD to marry up? Really? You had to land a bloody Rothschild too?? #SemST	NONE
210	Atheism	8 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST	AGAINST
211	Atheism	Heap mischief upon them, and spend Your arrows upon them -Deut. 32:23 #SemST	AGAINST
212	Atheism	God is good all the time, all the time God is good #unconditionallove #SemST	AGAINST
213	Atheism	Should we take the #DNA at birth of every human being on Earth? #science #economics #SemST	NONE
214	Atheism	Shit just don't stop but 1 thing I will not question God #SemST	AGAINST
215	Atheism	1of 2 #Never be #afraid to and never #apologise for using the #word of #GOD as #analogies to #explain something in a #setting! #SemST	AGAINST
216	Atheism	How soon do you think WWIII &WWWIV will begin? #U9tedWeStand #EndRacism #EndReligion #EndSexism #EndMisogyny #LoveYourNeighbor #SemST	FAVOR
217	Atheism	The humble trust in God: 'Whoever leans on, trusts in, and is confident in the Lord  happy, blessed, and fortunate is he' #SemST	AGAINST
218	Atheism	Where will you be when @NewHorizons2015 flies by Pluto? #NewHorizons #PlutoFlyby #Pluto #EndRacism #EndSexism #EndReligion #Peace #SemST	FAVOR
219	Atheism	No one can out woo God in the woo department - Claudia May  #godisloveislove #blacklives #SemST	AGAINST
