ID	Target	Tweet	Stance
1320	Donald Trump	Tyranny in full bloom with legislative editor and @ChiefJusticeJR court freedom hanging by thread @RedNationRising #Liberty #SemST	NONE
1321	Donald Trump	@xmoraldk Glad we have each other on Twitter along with our home/community lives. You guys ROCK! #BeBlessed #SemST	NONE
1322	Donald Trump	So gays can get married, but I still can't legally own a pet monkey in the USA -.- #thisiswhatswrongwiththeworld #SemST	NONE
1323	Donald Trump	Thinking about deactivating my personal facebook account 'cause it's too liberal for me. Liberalism is a mental disorder. #SemST	NONE
1324	Donald Trump	It disgusts me how the White House can easily pass same sex marriage, but not marijuana at the same time. #WakeAndBake  #SemST	NONE
1325	Donald Trump	@JonathanHoenig Why arent Americans allowed WEEKLY to vote on Bills that are passed by the elite on behalf of the masses? #SemST	NONE
1326	Donald Trump	Maybe I was wrong. The government will probably ban football because someone is offended by the violent nature of the game #SemST	NONE
1327	Donald Trump	@GalaxySojourn until their welfare is cut, their freebies taken away the #plantationparty will always vote dem #SemST	NONE
1328	Donald Trump	"We the people has become ""We the sheeple""  #SemST"	NONE
1329	Donald Trump	White terrorism is alive and well #SemST	NONE
1330	Donald Trump	Is one cup of coffee ever enough?! #COFFEE #SemST	NONE
1331	Donald Trump	Of course @TheJuanWilliams is completely wrong on the @SCOTUS ruling on #obamacare . @MichelleFields is right! #SemST	NONE
1332	Donald Trump	"@MichelleFields ""It's not SCOTUS' job to fix up Congress's mess!"" #Cashinin #SemST"	NONE
1333	Donald Trump	@ericbolling let @MichelleFields loose on @TheJuanWilliams when he makes idiotic unsubstantiated statements. #CashinIn #SemST	NONE
1334	Donald Trump	@docweiser01 @ericbolling @JonathanHoenig @MichelleFields Morning Doc! (hugs) #SemST	NONE
1335	Donald Trump	@1962Kiser @FanOfGreenMMs @ericbolling @jhodnot that's the one heard it causes sterilization in dem voters. err lab rats #SemST	NONE
1336	Donald Trump	@SCOTUScare penned by @ChiefJusticeJR  ends rule of law and freedom. What law will SCOTUS  edit next? @RedNationRising #SemST	NONE
1337	Donald Trump	Whenever Iran stalls  O's response is to make up new talking points! #SemST	NONE
1338	Donald Trump	"@ericbolling Juan says status quo is not working. Remember ""Detente or MAD? They worked! #SemST"	NONE
1339	Donald Trump	Under O & Kerry's deal, if the ayatollahs want to keep their nuclear toys  they can keep their nuclear toys! PERIOD! #SemST	NONE
1340	Donald Trump	I really hate these stunts.  We already know how ignorant the post-Reagan generations are.   #SemST	NONE
1341	Donald Trump	And ask for handouts @jjauthor: When your family is short of money, do you take Lib option to increase spending? #racism #SemST	NONE
1342	Donald Trump	"Why does O refer to Iran, Hamas, Ebola, and ISIS in dramatically less critical terms than he does Republicans?"" #tcot #SemST"	NONE
1343	Donald Trump	Right on @ericbolling Racial fatigue and real depression is running rampant in our country these days.  #SemST	NONE
1344	Donald Trump	"@ericbolling ""I'm suffering from a severe case of racial fatigue. #SemST"	NONE
1345	Donald Trump	@ericbolling Sorry you got shut down during the Factor last night by a useless news break. The portion you aired was potent. #SemST	NONE
1346	Donald Trump	Matters more today, then last week or yesterday.  IF YOU SEE SOMETHING SAY SOMETHING.  Bad is not even a word yet. #SemST	NONE
1347	Donald Trump	@inmatemd @ChuckNellis @Oh_MarieLoDuca We can only hope #SemST	NONE
1348	Donald Trump	Can we ask for equality in the USA and get rid of a Confederate flag that has a ton of history ? meanwhile we have clowns like #SemST	NONE
1349	Donald Trump	The whole Latino community will not be voting for #SemST	NONE
1350	Donald Trump	"IRS + Hillary Both ""Lost"" Government Emails: This Situation is as Clear as Day - The #Obama Admin is Destroying Evidence! #SemST"	NONE
1351	Donald Trump	@realDonaldTrump You have a real shot at POTUS Mr. T, the debates will be the true litmus test. #SemST	FAVOR
1352	Donald Trump	@WayneDupreeShow  I'm just jealous that us NORMAL hetero people don't have a flag or pride week or a parade #SemST	NONE
1353	Donald Trump	@Colin_McManus7 2016 is the first election I can vote in and I am proudly voting for @realDonaldTrump #trumpforpresident #SemST	FAVOR
1354	Donald Trump	Trump Tower is not on fire. It is The Avery building. The only Trump fire is the one that I hand out when #YoureFired #TrumpRules #SemST	FAVOR
1355	Donald Trump	RT @_CFJ_: RT @bcwilliams92 Let's get this CLEAR! I DID NOT I REPEAT DID NOT vote on TPP  ~ Ted Cruz #CruzCrew... #SemST	NONE
1356	Donald Trump	Imagine looking out at the world and the America Obama has created while thinking things are better?  My god...  #tcot #PJNET #SemST	NONE
1357	Donald Trump	Unfounded data/support for such drastic claims to be made against Mexico & all its ppl sorry guys I guess I rape & sell drugs #SemST	AGAINST
1358	Donald Trump	I love it when #conservatives say #government is #tyranny and out to get us, then in D next sentence say #SupportOurTroops : #SemST	NONE
1359	Donald Trump	I like many entries in the 2016 Presidential race; but no one is more accomplished than Donald Trump. His cabinet will be full. #SemST	FAVOR
1360	Donald Trump	@Jewtantandproud @TookyMonster the new and cool meme is to post a video of you eating a banana. I will if you will! #bananavideo #SemST	NONE
1361	Donald Trump	RT @MissSweets2: MSM is defending a wht woman posing as blk & forgets about AMERICANS held in Iran! Time to #RedNationRising... #SemST	NONE
1362	Donald Trump	@realDonaldTrump Go get 'em Mr. Trump!!! #SemST	FAVOR
1363	Donald Trump	A vote against Trump is a vote against America #SemST	FAVOR
1364	Donald Trump	RT @reel_fisherman6: I think Donald would bring this country back to where we used to be #SemST	FAVOR
1365	Donald Trump	My Message To LGBT Rights Supporters: If You Hate America, Please Leave. #SemST	NONE
1366	Donald Trump	@2AFight All these shootings in America are planned. Stay safe stay second amendment. Illegal guns kill people way more wtf?!!! #SemST	NONE
1367	Donald Trump	I really hope @realDonaldTrump doesn't combover and shoot me with the pistol he's constantly packing.. #SemST	AGAINST
1368	Donald Trump	For the record, as a #Latino, (#Peruvian to be specific), let me state the obvious: #FuckTrump #SemST	AGAINST
1369	Donald Trump	@MoneyForLies #LOLZ Apparently you're unaware of history. What are you? Six? Or merely ignorant?  @TheDemocrats  @mmfa  #SemST	NONE
1370	Donald Trump	@realDonaldTrump you're the man for the job #MakeAmericaGreatAgain #SemST	FAVOR
1371	Donald Trump	Obama is Liberalism's false idol. Reject that P.O.S. #VoteOutRino's #BoycottMSNBC #VoteCruz #MichelleObamaIsAMan #SemST	NONE
1372	Donald Trump	all #war is on YOU! The evil machine WANTS to control U. #tcot #tlot #dems #teaparty #occupy  #cdnpoli #privacy #Love #art #SemST	NONE
1373	Donald Trump	@marypatriott @steph93065 @RealJamesWoods why not feed these disgusting s.o.b to the Muslims they would love em. #SemST	NONE
1374	Donald Trump	@Rene_gadeCowboy @danoroadblade yes but if a cop bust a bunch of people having a riot it is a hate crime #SemST	NONE
1375	Donald Trump	@realDonaldTrump we need someone like you who won't back down to ANYONE or ANYTHING #SemST	FAVOR
1376	Donald Trump	#LoveWins ---> I'm hating the rainbow because of this!!#NoToGayMarriage #Wakeuplebanon  #SemST	NONE
1377	Donald Trump	@chriswallace There may be 2000 nutjobs of that number and all they need to do is find eachother. The net has given that #FNS #SemST	NONE
1378	Donald Trump	I Can't Believe How Many Followers I Gained Today  #SemST	NONE
1379	Donald Trump	@wpaulsen31 If a candidate seems to dumb to debate my paper boy hes not getting my vote #SemST	NONE
1380	Donald Trump	@haleyelenaa and his favourite beaches are probably in Acapulco and Cabo  #SemST	NONE
1381	Donald Trump	@GeraldoRivera @realDonaldTrump Don't apologize for the truth. People are too sensitive. #MakeAmericaGreatAgain #SemST	FAVOR
1382	Donald Trump	Everybody get on the Trump Train!! It's a First Class One-Way ticket to the White House with @realDonaldTrump  #SemST	FAVOR
1383	Donald Trump	Time for Texas & Oklahoma to think about a no fault divorce from the Divided States of America.   #TCOT #CCOT #tippingpoint #SemST	NONE
1384	Donald Trump	@ForQ2 I guess @realDonaldTrump really doesnt like or respect any politicians. .I respect him even more for that. #SemST	FAVOR
1385	Donald Trump	...And of course, God bless America!! #tcot  #teaparty  #SemST	NONE
1386	Donald Trump	hey y'all giving a big old s/o to donald trump, we settled our differences and are butt tight now #SemST	FAVOR
1387	Donald Trump	In todays America, does Honesty mean you are a Bigot?  I Hope not! @JonathanHoenig @JudgeJeanine #TheFive #Hannity #SemST	NONE
1388	Donald Trump	Black lives only matter to politicians around election time. #SemST	NONE
1389	Donald Trump	571 Days Left Until Obama Leaves The White House. #SemST	NONE
1390	Donald Trump	Trump believes in traditional marriage so strongly that he's been traditionally married 3x. He should teach a class or something. #SemST	AGAINST
1391	Donald Trump	@realDonaldTrump we need a president who cannot be bought. #SemST	FAVOR
1392	Donald Trump	"@KidDynamiteBlog Between #Hillary2016 ""a sadistic psychiatric nurse let loose in a lunatic asylum"" & #bush16 ppl may vote #Shit! #SemST"	NONE
1393	Donald Trump	We have become a nation where decisions are based on feelings and not on facts.  #tcot #ycot #SemST	NONE
1394	Donald Trump	I admire how real and unapologetic Donald Trump is on his Political standpoints #SemST	FAVOR
1395	Donald Trump	@thereaIbanksy stop making racist peopld rich! #SemST	NONE
1396	Donald Trump	Be prepared - if we continue the policies of the liberal left, we will be #Greece - #SemST	NONE
1397	Donald Trump	@realDonaldTrump Probably because @jorgeramosnews had to change it after you published his old one on Instagram #TrumptheChump #SemST	AGAINST
1398	Donald Trump	RT @bdckool: .@realDonaldTrump Of you can do for America what you did for your businesses, you will secure my vote. #SemST	FAVOR
1399	Donald Trump	Reminder: DemocRATs STOLE  $716 Billion from Medicare f/ the elderly & gave it to Medicaid to help pay for #Obamacare. #SemST	NONE
1400	Donald Trump	@thehill you continue to shoot yourself in the foot. I guess this is for entertainment purposes only! #SemST	NONE
1401	Donald Trump	@realDonaldTrump I feel the train is gaining steam.  #SemST	FAVOR
1402	Donald Trump	@realDonaldTrump Hell I'm from the UK and I believe @realDonaldTrump would make an amazing WORLD Leader #SemST	FAVOR
1403	Donald Trump	I'm confused?? An unarmed fugitive was shot this weekend while running from an officer.  No rioting? No dismissal? A hero?  #SemST	NONE
1404	Donald Trump	Trump: Chicago is a great city. I love spending time in my building. #SemST	NONE
1405	Donald Trump	@realDonaldTrump I recommend @seanhannity as Sec of Defense and @marklevinshow as your new Atty General. #SemST	FAVOR
1406	Donald Trump	Is #Greece waking up to the disaster of #Socialism and a world without borders? #SemST	NONE
1407	Donald Trump	Really respect @realDonaldTrump for giving up #TheApprentice to make way for his #campaign #AmericaNeedsThis #GodBlessedAmerica #SemST	FAVOR
1408	Donald Trump	This country doesnt have victories any more.  When is the last time we beat china in trade? #talkcityclub #SemST	NONE
1409	Donald Trump	Putting Our Marines on non US flagged Ships would be against everything that is America, for Gods sake end #Progressivism #SemST	NONE
1410	Donald Trump	If the Obama cabinet was on the apprentice who would you fire?  Kerry was the answer. #talkcityclub #SemST	NONE
1411	Donald Trump	.@robertthedeuce True, @Obama @MSNBCYourBiz @AlanColmes doesn't care, It's NOT their money. Wait-up Greece, We're coming. #SemST	NONE
1412	Donald Trump	I guess NBC does not like to hear the truth. #SemST	FAVOR
1413	Donald Trump	Y'all knew it was going to happen.  Wasn't it just a matter of time?  #SemST	NONE
1414	Donald Trump	.@nbc ends relationship with @realDonaldTrump over his disgusting derogatory remarks. This man ha no place in the White House. #SemST	AGAINST
1415	Donald Trump	@realDonaldTrump is such an idiot. He's risking way to much for something he'll never get. #SemST	AGAINST
1416	Donald Trump	So, Donald gets fired, but reverend Al is still employed. Both are idiots. Makes zero sense, #NBC #SemST	AGAINST
1417	Donald Trump	Props to @nbc, they are connected to Telemundo. Even more impressive they dumped Trump after Univision squabble. #DumpTrump #SemST	AGAINST
1418	Donald Trump	I suddenly find myself liking @nbc a whole lot more than ever before.forPresidentoftheClubofIdiots #SemST	AGAINST
1419	Donald Trump	Will FOX News pick up #MissUSA and #MissUniverse?  Stay tuned to find out.  #YoureFired #NBC #FoxNews #SemST	NONE
1420	Donald Trump	@politico is there anybody more sue happy than this fool? #trump #lawsuitabuse #SemST	AGAINST
1421	Donald Trump	Hey #UniteBlue look at #Greece - that's America's future thanks to you and Obama adding 8 Triion in U.S. debt. #SemST	NONE
1422	Donald Trump	@realDonaldTrump he is a real leader and deserves to be President. #SemST	FAVOR
1423	Donald Trump	Donald Trump:  proof positive that Gigantism is the last stage before extinction. #MissUSA #SemST	AGAINST
1424	Donald Trump	Kudos to Donald Trump for telling off NBC. The media HATES the GOP'S & will do ANYTHING to destroy them. #NBC #mediaatfault #SemST	FAVOR
1425	Donald Trump	One of the key problems today is that politics is such a disgrace, good people don't go into government. - @realDonaldTrump #SemST	FAVOR
1426	Donald Trump	Really #DonaldTrump, all Mexican people are rapists, but you assume SOME are good people... #IdiotNation #facepalm #SemST	AGAINST
1427	Donald Trump	The Left fear Donald Trump, BIG TIME! @realDonaldTrump  #SemST	FAVOR
1428	Donald Trump	@cvpayne @FoxBusiness yup you got that right #SemST	NONE
1429	Donald Trump	#TheFive Geraldo is an ass and when he spews his leftist BS he makes me sick TURNING OFF THE FIVE #TheFive #SemST	NONE
1430	Donald Trump	Go back to focusing on brainless beauties... Oh wait you can't cuz you've been fired #NBC #youlose #sorrynotsorry #SemST	AGAINST
1431	Donald Trump	Donald Trump gets the boot from #NBC for calling immigrants rapists and murderers. Hey Donnie, where's your wife from again? #SemST	AGAINST
1432	Donald Trump	Donald Trump needs to stop embarrassing himself. Racist assholes.... #SemST	AGAINST
1433	Donald Trump	@MarioLopezExtra @nbc fires Trump, but maintains strong ties with @BWilliams @TheRevAl #LAUGHABLE #JOKE #LIARS #NBC GO #SemST	FAVOR
1434	Donald Trump	Hey @MayorGregor thanks for letting a racist bigot build a giant tower with his name on it downtown. Real proud of ya. #SemST	AGAINST
1435	Donald Trump	@RoughHouse_Ent Who the hell wants to watch this without #SemST	NONE
1436	Donald Trump	@realDonaldTrump I am sorry Mexico sends people like Dylan Roof, Mitchelle Blair and David Sweat to the USA. #enemywithin #SemST	AGAINST
1437	Donald Trump	Donald Trump is in dire need of a crisis communicator. PR folks, please give him your two cents. #SorryNotSorry #SemST	AGAINST
1438	Donald Trump	Donald Trump is the man lets get this man in the White House!!! #SemST	FAVOR
1439	Donald Trump	@RealJamesWoods @LoriBlaney My parents warned me to stay away from anyone offering free candy. NOTHING is ever free.  #SemST	NONE
1440	Donald Trump	i want donald trump to win the presidency so bad. he cant be bought out like all the others. and he sticks to his convictions #SemST	FAVOR
1441	Donald Trump	Holy shit ,the @realDonaldTrump is one looney mother fucker.  He'll never make it to the first debate #sideshow #SemST	AGAINST
1442	Donald Trump	I write separately to call attention to this Court's threat to American democracy - #ObergefellvHodges #AmericaIsScrewed #SemST	NONE
1443	Donald Trump	I believe this September's blood moon portends a cataclysmic event. #Christians  #SemST	NONE
1444	Donald Trump	More people should pay attention to the Greek situation cuz it's the first dominoe to fall #Grexit #tcot #SemST	NONE
1445	Donald Trump	. @SenatorKitchen @nbc how deeply offensive such comments are not only to Mexican-Americans, but Latino Americans in general. #SemST	AGAINST
1446	Donald Trump	Mr. @realDonaldTrump   I appreciate you standing your ground as you've done.  I can say I've never felt better about voting. #SemST	FAVOR
1447	Donald Trump	The California draught is a myth created by the government. The point was to conserve water for use in the war against ISIS. #SemST	NONE
1448	Donald Trump	@GinnyQuaglia well the rest of the majority had better get off their asses and get involved in this fight. #SemST	NONE
1449	Donald Trump	@realDonaldTrump Really? The perfect definition of ignorance... The perfect example of someone who does not know reality... #SemST	AGAINST
1450	Donald Trump	I'm sure the white Euro people who moved to America when the land belonged to Native Americans were not good people either, #SemST	AGAINST
1451	Donald Trump	@POTUS The whole light thing with the people's house was disgraceful.  #SemST	NONE
1452	Donald Trump	He doesn't care & would have to give up TV gigs anyway to run... loves attention & controversy  #SemST	AGAINST
1453	Donald Trump	July 4th occurs on Ramadan. Since 911, this is most concern I've seen FBI, Homeland Security and the Police'- Rep Peter King #SemST	NONE
1454	Donald Trump	Do Gay people understand that if #ShariaLaw comes, those Marriage Licenses target them for death? - Dr. Samm   #LovesWins  #SemST	NONE
1455	Donald Trump	After a major stroke, 4 years later I'm still waiting. 15 mil are getting  free what I work for my whole life. #SemST	NONE
1456	Donald Trump	@realDonaldTrump what NBC actually stands for....Nothing But Crap. #BoycottNBC #SemST	FAVOR
1457	Donald Trump	@NBCUniversal maybe you could have a reality show trying to find a new host of celebrity apprentice #YoureFired #SemST	AGAINST
1458	Donald Trump	"@foxnation read my lips , "" I am Nuts "" get out of people's personal life. #SemST"	NONE
1459	Donald Trump	IF Trump could build the WALL it would provide jobs & also B a tourist attraction & pay 4 itself LEGALS arent the ones offended! #SemST	FAVOR
1460	Donald Trump	@MikeBates @BI_RetailNews Sickening, Children are at the Parades! BHO has turn this Country tolongest 6.6yrs of my Life! #SemST	NONE
1461	Donald Trump	@realDonaldTrump You're FIRED! Now get out of here! Go!    #SemST	AGAINST
1462	Donald Trump	@HarisSTR Howz greece heard u like to anal pound didnt think u were like that #SemST	NONE
1463	Donald Trump	Donald Trump is gonna end up like Hitler #SemST	AGAINST
1464	Donald Trump	"@realDonaldTrump just so you know White people have more of a ""Rapist"" title, than Hispanics. #NotBeingRasist #DoResearch  #SemST"	AGAINST
1465	Donald Trump	@ChristieC733  YES DONALD U R 100% CORRECT' as long as u stay the coruse and don't pander to GOP U GOT MY VOTE #SemST	FAVOR
1466	Donald Trump	That 5-mile run yesterday? Yeah, we're feeling it this morning. #FeelTheBern #MoreCleverHashtags #SemST	NONE
1467	Donald Trump	America: Isn't it time we ignored Donald Trump? He's not a serious person. @NYPD should revoke his gun permit. #Immigration #NBC #SemST	AGAINST
1468	Donald Trump	what is it with the pple who enjoy harassing me by writing captions on my photographs @Lrihendry? #scientology    #hurtful #SemST	NONE
1469	Donald Trump	These noodles on my head are so hard to comb! #SemST	AGAINST
1470	Donald Trump	@realDonaldTrump is not a pilitical puppet. Maybe a piata, but definitely not a puppet. #SemST	AGAINST
1471	Donald Trump	Donald Trump is Biff in the alternate universe 1985 in Back to the Future 2.   #biff #BackToTheFuture #SemST	AGAINST
1472	Donald Trump	Tuesday AM #TrumpDump on horizon. I can see Chris Christie being victim. NBC for sure. Anyone else? #TellingItLikeItIs #SemST	AGAINST
1473	Donald Trump	@kupajo33 @ChrisChristie we don't need him! #SemST	AGAINST
1474	Donald Trump	Without mexicans illegal or legal US shuts down,Your people will never be able to keep up with our hard workers. #WeAreMexico #SemST	AGAINST
1475	Donald Trump	Not an American but I'll def be following the circus of the 2016 presidential running unfold. #Christie2016   #SemST	AGAINST
1476	Donald Trump	Notice @realDonaldTrump not saying anything on #CarlosSlim . Not so rich or tough now, huh? Yeah, forgot he's #Mexican huh  #SemST	AGAINST
1477	Donald Trump	Hutch_USA Follow ===> sarah_brannick <===  if you want to #FreeAmir #FreeAmirNow  #PJNET #SemST	AGAINST
1478	Donald Trump	Freedom of speech? Yeah right. You are only allowed to say what you want if it lines up with the liberal agenda. Wake up people #SemST	AGAINST
1479	Donald Trump	@mdsbarry ILLEGAL ALIENS come to US collect welfare and social security, its time to #MakeAmericaGreatAgain SECURE OUR BORDERS  #SemST	AGAINST
1480	Donald Trump	If you think it's fine American car companies send jobs to Mexico while we pay for their welfare you must hate @realDonaldTrump   #SemST	AGAINST
1481	Donald Trump	@Dahat8 @Stonewall_77 The HATE within America is stronger NOW than I remember since 1969? Can't go backwards to such division #SemST	AGAINST
1482	Donald Trump	Think u can say anything without repercussion? Ask Mel Gibson how that's working out for him u racist elitist piece of shit! #SemST	AGAINST
1483	Donald Trump	#BREAKING: Greece is now in arrears to the International Monetary Fund on a payment of almost 1.6 billion | Coming To America #SemST	AGAINST
1484	Donald Trump	It's funny when politics seem like farce. Not so funny when politics becomes farce. #SemST	AGAINST
1485	Donald Trump	@QuiltingMuriel But I do agree about the excess speechifying and posturing and general nonsense. Hello #SemST	AGAINST
