ID	Target	Tweet	Stance
709	Hillary Clinton	@Breaking911 Probably she made a promise to support gun rights to one citizen, while promising to ban guns to the other #SemST	AGAINST
710	Hillary Clinton	@nolyklibs Awww does #Killary think posing for that pic will make her look like a real human? @jlconnell66 #Benghazi #Shillary #SemST	AGAINST
711	Hillary Clinton	@danmericaCNN @GenGSPatton @danamericaIt looked like they were the ones tying the knots. @jlconnell66 #Killary #SemST	AGAINST
712	Hillary Clinton	RT @hamackey: RT @SlyDude3677: @msnbc  Republican Menu...pic.twitter.com/z4PH6VTJFl  #SemST	NONE
713	Hillary Clinton	The press needs to get out of the way so the peasants can get a glimpse of her Highness. #morningjoe  #SemST	AGAINST
714	Hillary Clinton	"@HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant #SemST"	AGAINST
715	Hillary Clinton	@dougshelton749 @realDonaldTrump  #HRC would be an even bigger threat to America than #Obummer.   #WakeUpAmerica #SemST	AGAINST
716	Hillary Clinton	@AppSame: Queen @HillaryClinton Was asked What she thought about @realDonaldTrump comments on illegals She Said LET ME EAT PIE #SemST	AGAINST
717	Hillary Clinton	@dougshelton749   Let's hope her campaign unravels before Dec.  We can't have this liar as next President.  #SemST	AGAINST
718	Hillary Clinton	@dougshelton749  If @realDonaldTrump finds evidence, he will expose #HRC as the horrible candidate she is.  #SemST	AGAINST
719	Hillary Clinton	@dougshelton749 @realDonaldTrump  I'd be happy if that scandal brings her down.  There will be others...  #SemST	AGAINST
720	Hillary Clinton	RT @CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420 #SemST	NONE
721	Hillary Clinton	@TheJackOBrien @instapundit BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. #MediaStiffArmed #SemST	NONE
722	Hillary Clinton	That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT #SemST	AGAINST
723	Hillary Clinton	"AKA Depends Day ""It all depends"" and Owebama's positions make you fill your Depends. @jjauthor @weknowwhatsbest #SemST"	NONE
724	Hillary Clinton	#HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!#peons #SemST	AGAINST
725	Hillary Clinton	@WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.  #SemST	NONE
726	Hillary Clinton	@thehill Who's in charge of Hillary's campaign? Please get it under control and on message. #smh #SemST	AGAINST
727	Hillary Clinton	@tiffiwestcott  I got mine and I love it. #SemST	NONE
728	Hillary Clinton	Education should not be a debt sentence! -Former State Representative Patricia Harper  #FellowsIA #SemST	NONE
729	Hillary Clinton	Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. #SemST	AGAINST
730	Hillary Clinton	HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some. #SemST	AGAINST
731	Hillary Clinton	It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal #SemST	AGAINST
732	Hillary Clinton	The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc  #SemST	NONE
733	Hillary Clinton	If it's been 80+ days since you've done an interview,  can we assume you're not really running for president? #SemST	NONE
734	Hillary Clinton	@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. #SemST	AGAINST
735	Hillary Clinton	I dislike our idiots as much as I dislike theirs. #SemST	NONE
736	Hillary Clinton	Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece #SemST	NONE
737	Hillary Clinton	@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. #SemST	AGAINST
738	Hillary Clinton	I don't know how well a socialist is gonna play with southern democrats. #BernieSanders #SemST	NONE
739	Hillary Clinton	@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA #SemST	NONE
740	Hillary Clinton	Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST	NONE
741	Hillary Clinton	The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. #SemST	AGAINST
742	Hillary Clinton	There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama #SemST	FAVOR
743	Hillary Clinton	@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour #SemST	NONE
744	Hillary Clinton	Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST	NONE
745	Hillary Clinton	@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour #SemST	NONE
746	Hillary Clinton	"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary #SemST"	FAVOR
747	Hillary Clinton	Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   #SemST	NONE
748	Hillary Clinton	I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for #SemST	NONE
749	Hillary Clinton	SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL #SemST	NONE
750	Hillary Clinton	"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" #OBAMA #ISIS #ISIL #tcot #Elocution #SemST"	NONE
751	Hillary Clinton	Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern #SemST	NONE
752	Hillary Clinton	@TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. #HillaryClinton #SemST	FAVOR
753	Hillary Clinton	@Reince This is very credible! Good work! America is desperately in need of good leadership. #VoteGOP #NoHillary #SemST	AGAINST
754	Hillary Clinton	@AdamSmith_USA Nice video. GOOD Luck WITH it. #SemST	NONE
755	Hillary Clinton	@HillaryClinton @HillaryforNH hope to see her in NC soon #SemST	FAVOR
756	Hillary Clinton	I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha #SemST	NONE
757	Hillary Clinton	While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ #SemST	NONE
758	Hillary Clinton	Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate #SemST	FAVOR
759	Hillary Clinton	@AdamSmith_USA because clearly @HillaryClinton is a champion for us all. #SemST	FAVOR
760	Hillary Clinton	@SenSanders bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats #SemST	FAVOR
761	Hillary Clinton	just saw ad about @marcorubio being tough on #iran it made my brain hurt #Election2016 #politics #SemST	NONE
762	Hillary Clinton	@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! #SemST	FAVOR
763	Hillary Clinton	"@HillaryClinton now can add #ropegate to her long list of ""accomplishments #hillaryforprison2016 #entertainment #SemST"	AGAINST
764	Hillary Clinton	Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations #SemST	NONE
765	Hillary Clinton	It's time that we move from good words to good works, from sound bites to sound solutions.--@HillaryClinton #ReadyForHillary #SemST	FAVOR
766	Hillary Clinton	.@politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat. #SemST	NONE
767	Hillary Clinton	@irritatedwoman She lied under oath before, why trust her to speak the truth now? #SemST	AGAINST
768	Hillary Clinton	True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin #SemST	NONE
769	Hillary Clinton	@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus #SemST	FAVOR
770	Hillary Clinton	@HillaryforNV Many thanks for the follow! #SemST	FAVOR
771	Hillary Clinton	@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so. #SemST	AGAINST
772	Hillary Clinton	Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST	FAVOR
773	Hillary Clinton	I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST	FAVOR
774	Hillary Clinton	@HillaryClinton condemns anti-Israel boycotts as 'counter-productive' #SemST	AGAINST
775	Hillary Clinton	Have full faith in @HillaryClinton's campaign. #strategy #politics #SemST	FAVOR
776	Hillary Clinton	Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear. #SemST	FAVOR
777	Hillary Clinton	@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? #SemST	NONE
778	Hillary Clinton	Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue #SemST	NONE
779	Hillary Clinton	@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie #SemST	NONE
780	Hillary Clinton	@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. #SemST	AGAINST
781	Hillary Clinton	My whole day is revolving around @HillaryClinton 's interview with @brikeilarcnn on @CNN and I'm okay with that! #SemST	FAVOR
782	Hillary Clinton	@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride #SemST	NONE
783	Hillary Clinton	Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. #SemST	FAVOR
784	Hillary Clinton	"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented. #SemST"	AGAINST
785	Hillary Clinton	7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 #SemST	NONE
786	Hillary Clinton	@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush #SemST	NONE
787	Hillary Clinton	#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST	AGAINST
788	Hillary Clinton	@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST	FAVOR
789	Hillary Clinton	@thehill Great now Hillary knows how the american people feel about the majority of politicians including her #SemST	AGAINST
790	Hillary Clinton	She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. #SemST	FAVOR
791	Hillary Clinton	@MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains #SemST	AGAINST
792	Hillary Clinton	@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies #SemST	AGAINST
793	Hillary Clinton	@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. #SemST	AGAINST
794	Hillary Clinton	Either way, @HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much. #SemST	FAVOR
795	Hillary Clinton	@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST	AGAINST
796	Hillary Clinton	Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST	AGAINST
797	Hillary Clinton	@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST	AGAINST
798	Hillary Clinton	@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST	AGAINST
799	Hillary Clinton	Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS #SemST	NONE
800	Hillary Clinton	ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 #SemST	AGAINST
801	Hillary Clinton	@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  #SemST	FAVOR
802	Hillary Clinton	@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST	NONE
803	Hillary Clinton	@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go #SemST	FAVOR
804	Hillary Clinton	Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST	AGAINST
805	Hillary Clinton	@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST	FAVOR
806	Hillary Clinton	America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST	AGAINST
807	Hillary Clinton	@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST	AGAINST
808	Hillary Clinton	If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST	NONE
809	Hillary Clinton	President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST	FAVOR
810	Hillary Clinton	@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST	NONE
811	Hillary Clinton	.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST	NONE
812	Hillary Clinton	@JedediahBila u must be counting the lies like sheep ..... #SemST	NONE
813	Hillary Clinton	Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST	AGAINST
814	Hillary Clinton	Free and Equal in dignity and rights. #SemST	NONE
815	Hillary Clinton	@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST	AGAINST
816	Hillary Clinton	"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST"	AGAINST
817	Hillary Clinton	Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST	AGAINST
818	Hillary Clinton	A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST	FAVOR
819	Hillary Clinton	"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST"	AGAINST
820	Hillary Clinton	Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST	FAVOR
821	Hillary Clinton	#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST	AGAINST
822	Hillary Clinton	@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST	NONE
823	Hillary Clinton	"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST"	AGAINST
824	Hillary Clinton	@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST	AGAINST
825	Hillary Clinton	@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST	NONE
826	Hillary Clinton	Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST	AGAINST
827	Hillary Clinton	Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST	NONE
828	Hillary Clinton	.@thedailybeast such a waste of space #CrackingCeilings #SemST	NONE
829	Hillary Clinton	@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST	AGAINST
830	Hillary Clinton	"RT @JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? #SemST"	FAVOR
831	Hillary Clinton	@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST	NONE
832	Hillary Clinton	Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST	AGAINST
833	Hillary Clinton	@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST	AGAINST
834	Hillary Clinton	@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST	NONE
835	Hillary Clinton	#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST	AGAINST
836	Hillary Clinton	@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST	FAVOR
837	Hillary Clinton	.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST	AGAINST
838	Hillary Clinton	It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST	FAVOR
839	Hillary Clinton	@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST	AGAINST
840	Hillary Clinton	@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST	NONE
841	Hillary Clinton	@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST	FAVOR
842	Hillary Clinton	@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST	FAVOR
843	Hillary Clinton	Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST	AGAINST
844	Hillary Clinton	#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST	AGAINST
845	Hillary Clinton	@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST	AGAINST
846	Hillary Clinton	@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST	NONE
847	Hillary Clinton	@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. #SemST	NONE
848	Hillary Clinton	Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST	AGAINST
849	Hillary Clinton	@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST	AGAINST
850	Hillary Clinton	@HillaryClinton interview was ridiculous!! She's such a liar! #SemST	AGAINST
851	Hillary Clinton	Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST	NONE
852	Hillary Clinton	.@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. #SemST	AGAINST
853	Hillary Clinton	Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie #SemST	AGAINST
854	Hillary Clinton	@thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary #SemST	AGAINST
855	Hillary Clinton	A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. #SemST	NONE
856	Hillary Clinton	@churstauthor Thanks for the follow Charles, may God bless you and your family !  #freeallfour #SemST	NONE
857	Hillary Clinton	@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  #SemST	NONE
858	Hillary Clinton	If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary #SemST	AGAINST
859	Hillary Clinton	@TajMagruder  Facetious much? Had me going there. #SemST	NONE
860	Hillary Clinton	@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! #SemST	AGAINST
861	Hillary Clinton	.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot #SemST	AGAINST
862	Hillary Clinton	Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia #SemST	AGAINST
863	Hillary Clinton	@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST	AGAINST
864	Hillary Clinton	Hillary has learned The Blame Game well from Obama - she blames GOP for everything! #SemST	AGAINST
865	Hillary Clinton	when i get married to my partner i want @HillaryClinton to be my maid of honor!  #govote #girlpower #lovewins #SemST	FAVOR
866	Hillary Clinton	Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt #SemST	FAVOR
867	Hillary Clinton	Are we so desperate in this country to seriously consider a 60+ woman as president? #SemST	AGAINST
868	Hillary Clinton	@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. #SemST	AGAINST
869	Hillary Clinton	"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks #SemST"	AGAINST
870	Hillary Clinton	It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. #SemST	NONE
871	Hillary Clinton	Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! #SemST	FAVOR
872	Hillary Clinton	"Mining is where all the money is but our ""Leader"" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary #SemST"	NONE
873	Hillary Clinton	I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal #SemST	AGAINST
874	Hillary Clinton	Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue #SemST	NONE
875	Hillary Clinton	@CNN One would hope everyone would be fired up over such a blatant lie #SemST	AGAINST
876	Hillary Clinton	Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 #SemST	AGAINST
877	Hillary Clinton	#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio #SemST	AGAINST
878	Hillary Clinton	@CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead #SemST	AGAINST
879	Hillary Clinton	We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @MayorSRB #FreddieGray #hannity @donlemon #BlueWall #SemST	NONE
880	Hillary Clinton	HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  #SemST	AGAINST
881	Hillary Clinton	This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. #SemST	NONE
882	Hillary Clinton	'Hilary is not electable' then you stand no chance @realDonaldTrump #carnivalbarker #SemST	AGAINST
883	Hillary Clinton	If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. #SemST	AGAINST
884	Hillary Clinton	"@HillaryClinton : ""Change religious beliefs"" to accommodate the violence of abortion?! #WhyI'mNotVotingForHillary #SemST"	AGAINST
885	Hillary Clinton	Voting Republican in 2016 gets you so much more than a free cellphone! #Election2016 #SemST	AGAINST
886	Hillary Clinton	@HillaryClinton had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't. #SemST	AGAINST
